Date,Symbol,Sector,Industry,Open,High,Low,Close,Volume,Mkt_RF,SMB,HML,RMW,CMA,RF
2020-08-20,AAA,Technology,Technology Sample,111.7896,112.1145,111.6085,112.0168,957317,0.0003,-9.4e-05,2e-05,-7.7e-05,8e-05,1e-05
2020-08-21,AAA,Technology,Technology Sample,111.9437,112.3274,110.7109,111.1374,956463,0.0003,-9.2e-05,2.8e-05,-8e-05,8.3e-05,1e-05
2020-08-24,AAA,Technology,Technology Sample,111.1453,113.7894,110.9334,113.3639,956276,0.000299,-9e-05,3.5e-05,-8.3e-05,8.5e-05,1e-05
2020-08-25,AAA,Technology,Technology Sample,114.0846,114.4099,113.7298,113.877,958388,0.000298,-8.7e-05,4.2e-05,-8.6e-05,8.7e-05,1e-05
2020-08-26,AAA,Technology,Technology Sample,113.7655,114.0964,113.3209,113.5516,953323,0.000297,-8.4e-05,4.9e-05,-8.9e-05,8.9e-05,1e-05
2020-08-27,AAA,Technology,Technology Sample,113.628,113.9168,113.6209,113.6412,954129,0.000296,-8.1e-05,5.5e-05,-9.1e-05,9.1e-05,1e-05
2020-08-28,AAA,Technology,Technology Sample,113.3134,113.5334,112.3519,112.5865,946687,0.000294,-7.7e-05,6.2e-05,-9.3e-05,9.3e-05,1e-05
2020-08-31,AAA,Technology,Technology Sample,112.2843,113.7514,112.1254,113.5705,949778,0.000293,-7.3e-05,6.8e-05,-9.5e-05,9.5e-05,1e-05
2020-09-01,AAA,Technology,Technology Sample,113.3416,114.234,113.1078,113.9237,940907,0.000291,-6.9e-05,7.3e-05,-9.6e-05,9.6e-05,1e-05
2020-09-02,AAA,Technology,Technology Sample,113.9209,114.1235,111.5048,111.7167,951078,0.000289,-6.5e-05,7.8e-05,-9.8e-05,9.7e-05,1e-05
2020-09-03,AAA,Technology,Technology Sample,111.9285,112.0804,111.8358,111.9808,947091,0.000286,-6e-05,8.3e-05,-9.9e-05,9.8e-05,1e-05
2020-09-04,AAA,Technology,Technology Sample,112.2597,112.4812,112.2033,112.305,945850,0.000284,-5.5e-05,8.7e-05,-9.9e-05,9.9e-05,1e-05
2020-09-07,AAA,Technology,Technology Sample,112.1797,112.3583,111.1317,111.3587,955081,0.000281,-5e-05,9e-05,-0.0001,9.9e-05,1e-05
2020-09-08,AAA,Technology,Technology Sample,111.2082,112.6338,110.9325,112.5058,951663,0.000278,-4.5e-05,9.3e-05,-0.0001,0.0001,1e-05
2020-09-09,AAA,Technology,Technology Sample,112.5288,113.121,112.1251,112.9118,959339,0.000275,-4e-05,9.6e-05,-0.0001,0.0001,1e-05
2020-09-10,AAA,Technology,Technology Sample,112.8609,115.2785,112.6273,115.1952,960553,0.000272,-3.4e-05,9.8e-05,-9.9e-05,0.0001,1e-05
2020-09-11,AAA,Technology,Technology Sample,115.2867,115.5813,114.118,114.2754,974695,0.000269,-2.9e-05,9.9e-05,-9.9e-05,0.0001,1e-05
2020-09-14,AAA,Technology,Technology Sample,114.6037,115.8274,114.2182,115.5352,964480,0.000265,-2.3e-05,0.0001,-9.8e-05,9.9e-05,1e-05
2020-09-15,AAA,Technology,Technology Sample,115.3348,115.5792,114.9305,115.0949,977440,0.000262,-1.7e-05,0.0001,-9.7e-05,9.9e-05,1e-05
2020-09-16,AAA,Technology,Technology Sample,115.0559,117.4628,114.8525,117.1799,983254,0.000258,-1.1e-05,0.0001,-9.5e-05,9.8e-05,1e-05
2020-09-17,AAA,Technology,Technology Sample,117.285,117.6562,116.6688,117.0959,989199,0.000254,-5e-06,9.9e-05,-9.3e-05,9.7e-05,1e-05
2020-09-18,AAA,Technology,Technology Sample,116.8264,117.9125,116.4829,117.6875,996879,0.00025,0.0,9.7e-05,-9.1e-05,9.6e-05,1e-05
2020-09-21,AAA,Technology,Technology Sample,117.8961,118.1898,117.4531,117.8302,998970,0.000246,6e-06,9.5e-05,-8.9e-05,9.5e-05,1e-05
2020-09-22,AAA,Technology,Technology Sample,117.9093,118.019,117.0185,117.298,984279,0.000241,1.2e-05,9.2e-05,-8.7e-05,9.3e-05,1e-05
2020-09-23,AAA,Technology,Technology Sample,117.404,117.6949,115.0616,115.158,1003933,0.000237,1.8e-05,8.9e-05,-8.4e-05,9.2e-05,1e-05
2020-09-24,AAA,Technology,Technology Sample,115.0465,117.1097,114.8167,116.6149,1014431,0.000232,2.4e-05,8.5e-05,-8.1e-05,9e-05,1e-05
2020-09-25,AAA,Technology,Technology Sample,116.6455,118.4911,116.425,118.373,1016987,0.000228,2.9e-05,8.1e-05,-7.8e-05,8.8e-05,1e-05
2020-09-28,AAA,Technology,Technology Sample,118.3124,118.4612,116.2832,116.6243,1021941,0.000223,3.5e-05,7.6e-05,-7.4e-05,8.6e-05,1e-05
2020-09-29,AAA,Technology,Technology Sample,116.5995,116.8587,115.856,116.16,1021154,0.000219,4e-05,7.1e-05,-7.1e-05,8.4e-05,1e-05
2020-09-30,AAA,Technology,Technology Sample,116.4166,116.6015,114.7468,114.8138,1032496,0.000214,4.6e-05,6.5e-05,-6.7e-05,8.1e-05,1e-05
2020-10-01,AAA,Technology,Technology Sample,114.4623,115.4662,114.1491,115.2093,1035970,0.000209,5.1e-05,5.9e-05,-6.3e-05,7.9e-05,1e-05
2020-10-02,AAA,Technology,Technology Sample,114.8857,116.0694,114.6907,115.7994,1035164,0.000204,5.6e-05,5.3e-05,-5.9e-05,7.6e-05,1e-05
2020-10-05,AAA,Technology,Technology Sample,116.142,117.1113,115.7571,116.6686,1040135,0.0002,6.1e-05,4.6e-05,-5.4e-05,7.3e-05,1e-05
2020-10-06,AAA,Technology,Technology Sample,116.8475,117.1886,116.5985,116.9405,1047500,0.000195,6.5e-05,3.9e-05,-5e-05,7e-05,1e-05
2020-10-07,AAA,Technology,Technology Sample,116.77,116.9551,116.425,116.7324,1045662,0.00019,7e-05,3.2e-05,-4.5e-05,6.7e-05,1e-05
2020-10-08,AAA,Technology,Technology Sample,116.8889,117.183,116.5667,116.9929,1049350,0.000185,7.4e-05,2.4e-05,-4e-05,6.3e-05,1e-05
2020-10-09,AAA,Technology,Technology Sample,117.3304,117.5063,115.374,115.4138,1043565,0.000181,7.8e-05,1.7e-05,-3.6e-05,6e-05,1e-05
2020-10-12,AAA,Technology,Technology Sample,115.4259,115.6251,113.9163,114.106,1052736,0.000176,8.1e-05,9e-06,-3.1e-05,5.6e-05,1e-05
2020-10-13,AAA,Technology,Technology Sample,114.1782,114.6454,113.8795,114.3698,1039449,0.000171,8.4e-05,2e-06,-2.6e-05,5.3e-05,1e-05
2020-10-14,AAA,Technology,Technology Sample,113.8711,114.103,113.6061,113.8332,1055069,0.000167,8.7e-05,-6e-06,-2e-05,4.9e-05,1e-05
2020-10-15,AAA,Technology,Technology Sample,113.8794,115.2437,113.5964,115.0711,1046555,0.000162,9e-05,-1.4e-05,-1.5e-05,4.5e-05,1e-05
2020-10-16,AAA,Technology,Technology Sample,115.2981,115.4644,114.6376,114.9601,1051444,0.000158,9.2e-05,-2.1e-05,-1e-05,4.1e-05,1e-05
2020-10-19,AAA,Technology,Technology Sample,115.184,115.4948,113.5205,113.7596,1042628,0.000154,9.5e-05,-2.9e-05,-5e-06,3.7e-05,1e-05
2020-10-20,AAA,Technology,Technology Sample,113.6373,113.9262,112.5698,112.6875,1046545,0.00015,9.6e-05,-3.6e-05,0.0,3.3e-05,1e-05
2020-10-21,AAA,Technology,Technology Sample,112.6415,112.8791,110.7075,111.2018,1034946,0.000146,9.8e-05,-4.3e-05,6e-06,2.9e-05,1e-05
2020-10-22,AAA,Technology,Technology Sample,111.2351,113.0333,110.9995,112.7614,1041113,0.000142,9.9e-05,-5e-05,1.1e-05,2.5e-05,1e-05
2020-10-23,AAA,Technology,Technology Sample,113.0894,113.2639,112.1659,112.5184,1032336,0.000138,0.0001,-5.6e-05,1.6e-05,2.1e-05,1e-05
2020-10-26,AAA,Technology,Technology Sample,112.2771,112.6659,111.8903,112.39,1031484,0.000134,0.0001,-6.3e-05,2.1e-05,1.6e-05,1e-05
2020-10-27,AAA,Technology,Technology Sample,112.1395,112.338,112.0721,112.1177,1023301,0.000131,0.0001,-6.8e-05,2.6e-05,1.2e-05,1e-05
2020-10-28,AAA,Technology,Technology Sample,112.4135,112.9541,112.1723,112.3311,1030758,0.000127,0.0001,-7.4e-05,3.1e-05,8e-06,1e-05
2020-10-29,AAA,Technology,Technology Sample,112.2971,112.848,112.0655,112.5742,1019614,0.000124,9.9e-05,-7.9e-05,3.6e-05,3e-06,1e-05
2020-10-30,AAA,Technology,Technology Sample,112.2594,112.3106,111.7971,112.0945,1012969,0.000121,9.8e-05,-8.3e-05,4.1e-05,-1e-06,1e-05
2020-11-02,AAA,Technology,Technology Sample,112.0964,112.4097,111.1745,111.4174,1006219,0.000118,9.7e-05,-8.7e-05,4.6e-05,-5e-06,1e-05
2020-11-03,AAA,Technology,Technology Sample,111.7693,113.0675,111.437,112.7861,1010760,0.000116,9.5e-05,-9.1e-05,5.1e-05,-1e-05,1e-05
2020-11-04,AAA,Technology,Technology Sample,112.9247,114.3713,112.6401,114.0749,994070,0.000113,9.3e-05,-9.4e-05,5.5e-05,-1.4e-05,1e-05
2020-11-05,AAA,Technology,Technology Sample,113.7655,115.039,113.3897,114.9005,998769,0.000111,9.1e-05,-9.6e-05,5.9e-05,-1.8e-05,1e-05
2020-11-06,AAA,Technology,Technology Sample,114.8381,116.7473,114.636,116.6484,990143,0.000109,8.8e-05,-9.8e-05,6.4e-05,-2.3e-05,1e-05
2020-11-09,AAA,Technology,Technology Sample,116.9129,117.1045,116.518,116.7927,979858,0.000107,8.5e-05,-9.9e-05,6.8e-05,-2.7e-05,1e-05
2020-11-10,AAA,Technology,Technology Sample,116.7934,117.5304,116.5874,117.3837,979201,0.000105,8.2e-05,-0.0001,7.1e-05,-3.1e-05,1e-05
2020-11-11,AAA,Technology,Technology Sample,117.7995,118.0235,116.9392,117.1449,965154,0.000104,7.8e-05,-0.0001,7.5e-05,-3.5e-05,1e-05
2020-11-12,AAA,Technology,Technology Sample,117.0832,117.2371,115.7956,116.1885,970579,0.000103,7.5e-05,-9.9e-05,7.8e-05,-3.9e-05,1e-05
2020-11-13,AAA,Technology,Technology Sample,116.2029,118.0289,115.9808,117.7889,967470,0.000102,7.1e-05,-9.8e-05,8.1e-05,-4.3e-05,1e-05
2020-11-16,AAA,Technology,Technology Sample,117.2425,119.9315,117.0717,119.9313,963897,0.000101,6.6e-05,-9.7e-05,8.4e-05,-4.7e-05,1e-05
2020-11-17,AAA,Technology,Technology Sample,120.0447,121.0874,119.6823,120.8921,965711,0.0001,6.2e-05,-9.4e-05,8.7e-05,-5.1e-05,1e-05
2020-11-18,AAA,Technology,Technology Sample,121.1249,121.5376,120.9506,121.2621,961178,0.0001,5.7e-05,-9.2e-05,9e-05,-5.4e-05,1e-05
2020-11-19,AAA,Technology,Technology Sample,121.2624,121.9793,121.2077,121.5572,948152,0.0001,5.2e-05,-8.8e-05,9.2e-05,-5.8e-05,1e-05
2020-11-20,AAA,Technology,Technology Sample,121.4689,121.6809,120.2293,120.2885,948313,0.0001,4.7e-05,-8.4e-05,9.4e-05,-6.1e-05,1e-05
2020-11-23,AAA,Technology,Technology Sample,120.8797,121.3393,119.2484,119.4381,949887,0.0001,4.2e-05,-8e-05,9.5e-05,-6.5e-05,1e-05
2020-11-24,AAA,Technology,Technology Sample,118.9822,119.2063,118.1429,118.2614,950229,0.000101,3.6e-05,-7.5e-05,9.7e-05,-6.8e-05,1e-05
2020-11-25,AAA,Technology,Technology Sample,118.0812,118.3349,116.2989,116.5747,952183,0.000102,3.1e-05,-7e-05,9.8e-05,-7.1e-05,1e-05
2020-11-26,AAA,Technology,Technology Sample,116.774,116.9141,114.946,115.2494,949983,0.000103,2.5e-05,-6.4e-05,9.9e-05,-7.4e-05,1e-05
2020-11-27,AAA,Technology,Technology Sample,115.1766,115.449,113.588,113.8856,949770,0.000104,1.9e-05,-5.8e-05,0.0001,-7.7e-05,1e-05
2020-11-30,AAA,Technology,Technology Sample,114.115,116.062,113.8012,115.86,961079,0.000106,1.4e-05,-5.2e-05,0.0001,-8e-05,1e-05
2020-12-01,AAA,Technology,Technology Sample,115.5755,118.5025,115.1727,118.3754,947538,0.000107,8e-06,-4.5e-05,0.0001,-8.2e-05,1e-05
2020-12-02,AAA,Technology,Technology Sample,118.2603,118.5466,116.8467,117.0689,951468,0.000109,2e-06,-3.8e-05,0.0001,-8.5e-05,1e-05
2020-12-03,AAA,Technology,Technology Sample,116.9021,117.0331,116.0458,116.5448,958552,0.000111,-4e-06,-3.1e-05,9.9e-05,-8.7e-05,1e-05
2020-12-04,AAA,Technology,Technology Sample,116.4308,118.0647,116.281,117.8509,946578,0.000114,-1e-05,-2.3e-05,9.9e-05,-8.9e-05,1e-05
2020-12-07,AAA,Technology,Technology Sample,117.4241,117.4535,116.4169,116.5106,969635,0.000116,-1.6e-05,-1.6e-05,9.8e-05,-9.1e-05,1e-05
2020-12-08,AAA,Technology,Technology Sample,116.8114,117.093,116.4219,116.7468,962050,0.000119,-2.1e-05,-8e-06,9.6e-05,-9.3e-05,1e-05
2020-12-09,AAA,Technology,Technology Sample,116.9169,117.8213,116.6177,117.6538,973263,0.000122,-2.7e-05,-0.0,9.5e-05,-9.4e-05,1e-05
2020-12-10,AAA,Technology,Technology Sample,117.3896,117.4854,117.0663,117.3111,976240,0.000125,-3.3e-05,7e-06,9.3e-05,-9.6e-05,1e-05
2020-12-11,AAA,Technology,Technology Sample,117.3173,117.6189,116.3844,116.6899,986791,0.000128,-3.8e-05,1.5e-05,9.1e-05,-9.7e-05,1e-05
2020-12-14,AAA,Technology,Technology Sample,116.4562,118.9283,116.2852,118.4919,988892,0.000131,-4.4e-05,2.3e-05,8.8e-05,-9.8e-05,1e-05
2020-12-15,AAA,Technology,Technology Sample,118.3942,118.9162,118.1777,118.8933,980670,0.000135,-4.9e-05,3e-05,8.6e-05,-9.9e-05,1e-05
2020-12-16,AAA,Technology,Technology Sample,119.254,120.5138,118.9795,120.369,989755,0.000139,-5.4e-05,3.7e-05,8.3e-05,-9.9e-05,1e-05
2020-12-17,AAA,Technology,Technology Sample,120.5555,120.7919,119.4965,119.9451,995952,0.000142,-5.9e-05,4.4e-05,8e-05,-0.0001,1e-05
2020-12-18,AAA,Technology,Technology Sample,119.9684,121.817,119.7822,121.4773,1003112,0.000146,-6.3e-05,5.1e-05,7.7e-05,-0.0001,1e-05
2020-12-21,AAA,Technology,Technology Sample,121.2742,122.0003,120.9528,121.6764,1011291,0.00015,-6.8e-05,5.7e-05,7.3e-05,-0.0001,1e-05
2020-12-22,AAA,Technology,Technology Sample,122.0291,124.0884,121.7395,123.8871,1010086,0.000155,-7.2e-05,6.4e-05,7e-05,-0.0001,1e-05
2020-12-23,AAA,Technology,Technology Sample,123.7385,124.7126,123.446,124.2628,1016862,0.000159,-7.6e-05,6.9e-05,6.6e-05,-0.0001,1e-05
2020-12-24,AAA,Technology,Technology Sample,123.7233,126.0948,123.3774,126.0931,1022824,0.000163,-8e-05,7.5e-05,6.2e-05,-9.9e-05,1e-05
2020-12-25,AAA,Technology,Technology Sample,125.7586,127.01,125.2551,126.7594,1030987,0.000168,-8.3e-05,8e-05,5.7e-05,-9.8e-05,1e-05
2020-12-28,AAA,Technology,Technology Sample,126.6481,127.529,126.6318,127.3246,1032229,0.000172,-8.6e-05,8.4e-05,5.3e-05,-9.8e-05,1e-05
2020-12-29,AAA,Technology,Technology Sample,126.9234,128.9219,126.8164,128.7496,1029881,0.000177,-8.9e-05,8.8e-05,4.8e-05,-9.7e-05,1e-05
2020-12-30,AAA,Technology,Technology Sample,128.2129,129.5046,127.8598,129.1669,1036872,0.000182,-9.2e-05,9.1e-05,4.4e-05,-9.5e-05,1e-05
2020-12-31,AAA,Technology,Technology Sample,128.9095,129.3262,126.2092,126.3075,1039429,0.000186,-9.4e-05,9.4e-05,3.9e-05,-9.4e-05,1e-05
2021-01-01,AAA,Technology,Technology Sample,126.5107,126.6783,124.8481,125.1489,1046621,0.000191,-9.6e-05,9.6e-05,3.4e-05,-9.2e-05,1e-05
2021-01-04,AAA,Technology,Technology Sample,125.0981,128.0734,125.0337,127.7698,1051935,0.000196,-9.7e-05,9.8e-05,2.9e-05,-9.1e-05,1e-05
2021-01-05,AAA,Technology,Technology Sample,127.6265,127.8789,127.0653,127.1208,1048858,0.000201,-9.8e-05,9.9e-05,2.4e-05,-8.9e-05,1e-05
2021-01-06,AAA,Technology,Technology Sample,127.1953,128.7172,126.9567,128.6643,1052678,0.000205,-9.9e-05,0.0001,1.9e-05,-8.6e-05,1e-05
2021-01-07,AAA,Technology,Technology Sample,128.3878,128.7571,126.27,126.5573,1051792,0.00021,-0.0001,0.0001,1.4e-05,-8.4e-05,1e-05
2021-01-08,AAA,Technology,Technology Sample,126.6759,129.5495,126.0791,129.2061,1048930,0.000215,-0.0001,9.9e-05,8e-06,-8.2e-05,1e-05
2021-01-11,AAA,Technology,Technology Sample,129.3166,129.632,128.278,128.4673,1044605,0.000219,-0.0001,9.8e-05,3e-06,-7.9e-05,1e-05
2021-01-12,AAA,Technology,Technology Sample,128.5513,131.8821,128.1764,131.7151,1048492,0.000224,-9.9e-05,9.6e-05,-2e-06,-7.6e-05,1e-05
2021-01-13,AAA,Technology,Technology Sample,131.8632,131.9566,131.349,131.6587,1057383,0.000229,-9.8e-05,9.4e-05,-7e-06,-7.4e-05,1e-05
2021-01-14,AAA,Technology,Technology Sample,131.5597,132.7355,131.3505,132.5377,1044851,0.000233,-9.7e-05,9.1e-05,-1.3e-05,-7.1e-05,1e-05
2021-01-15,AAA,Technology,Technology Sample,132.7806,132.816,131.9133,132.2919,1042065,0.000238,-9.6e-05,8.8e-05,-1.8e-05,-6.7e-05,1e-05
2021-01-18,AAA,Technology,Technology Sample,131.9938,133.4756,131.5654,133.0328,1046164,0.000242,-9.4e-05,8.4e-05,-2.3e-05,-6.4e-05,1e-05
2021-01-19,AAA,Technology,Technology Sample,133.2534,133.5738,131.1965,131.2483,1038234,0.000246,-9.2e-05,7.9e-05,-2.8e-05,-6.1e-05,1e-05
2021-01-20,AAA,Technology,Technology Sample,131.3943,132.2285,131.0932,131.9412,1042330,0.00025,-8.9e-05,7.4e-05,-3.3e-05,-5.7e-05,1e-05
2021-01-21,AAA,Technology,Technology Sample,131.1847,133.986,130.9439,133.761,1022458,0.000255,-8.6e-05,6.9e-05,-3.8e-05,-5.4e-05,1e-05
2021-01-22,AAA,Technology,Technology Sample,134.095,134.2175,133.7646,134.0779,1022584,0.000258,-8.3e-05,6.3e-05,-4.3e-05,-5e-05,1e-05
2021-01-25,AAA,Technology,Technology Sample,134.4741,134.67,133.0258,133.3541,1013481,0.000262,-8e-05,5.7e-05,-4.7e-05,-4.6e-05,1e-05
2021-01-26,AAA,Technology,Technology Sample,133.5148,136.2465,133.171,135.9993,1011233,0.000266,-7.6e-05,5.1e-05,-5.2e-05,-4.2e-05,1e-05
2021-01-27,AAA,Technology,Technology Sample,135.9112,138.0051,135.7062,137.7577,1010642,0.000269,-7.2e-05,4.4e-05,-5.6e-05,-3.8e-05,1e-05
2021-01-28,AAA,Technology,Technology Sample,137.8282,139.2197,137.5537,138.8515,1011238,0.000273,-6.8e-05,3.7e-05,-6.1e-05,-3.4e-05,1e-05
2021-01-29,AAA,Technology,Technology Sample,139.4707,139.5309,137.9412,138.3924,1010552,0.000276,-6.4e-05,2.9e-05,-6.5e-05,-3e-05,1e-05
2021-02-01,AAA,Technology,Technology Sample,139.0095,139.4259,136.9119,137.3199,998856,0.000279,-5.9e-05,2.2e-05,-6.9e-05,-2.6e-05,1e-05
2021-02-02,AAA,Technology,Technology Sample,137.2624,137.5905,136.6459,137.1123,994639,0.000282,-5.4e-05,1.4e-05,-7.2e-05,-2.2e-05,1e-05
2021-02-03,AAA,Technology,Technology Sample,137.3384,137.7396,135.5771,135.938,992539,0.000284,-4.9e-05,7e-06,-7.6e-05,-1.7e-05,1e-05
2021-02-04,AAA,Technology,Technology Sample,135.6854,135.839,135.5801,135.6295,985187,0.000287,-4.4e-05,-1e-06,-7.9e-05,-1.3e-05,1e-05
2021-02-05,AAA,Technology,Technology Sample,135.5102,135.6908,135.4082,135.5613,984957,0.000289,-3.9e-05,-9e-06,-8.2e-05,-9e-06,1e-05
2021-02-08,AAA,Technology,Technology Sample,135.6591,135.7417,134.2275,134.6907,974190,0.000291,-3.3e-05,-1.6e-05,-8.5e-05,-4e-06,1e-05
2021-02-09,AAA,Technology,Technology Sample,135.3172,135.7931,134.8686,135.0974,967752,0.000293,-2.8e-05,-2.4e-05,-8.8e-05,-0.0,1e-05
2021-02-10,AAA,Technology,Technology Sample,135.2351,135.4914,134.4435,134.6596,974154,0.000295,-2.2e-05,-3.1e-05,-9e-05,4e-06,1e-05
2021-02-11,AAA,Technology,Technology Sample,135.279,135.5618,133.9852,134.4943,965036,0.000296,-1.6e-05,-3.8e-05,-9.2e-05,9e-06,1e-05
2021-02-12,AAA,Technology,Technology Sample,134.2994,135.9203,133.9691,135.7647,964991,0.000297,-1e-05,-4.5e-05,-9.4e-05,1.3e-05,1e-05
2021-02-15,AAA,Technology,Technology Sample,135.4154,135.8684,135.3379,135.7815,948408,0.000298,-4e-06,-5.2e-05,-9.6e-05,1.7e-05,1e-05
2021-02-16,AAA,Technology,Technology Sample,136.087,136.3574,135.8444,135.8798,953918,0.000299,2e-06,-5.8e-05,-9.7e-05,2.1e-05,1e-05
2021-02-17,AAA,Technology,Technology Sample,136.4494,136.5235,135.378,135.5962,961477,0.0003,7e-06,-6.5e-05,-9.8e-05,2.6e-05,1e-05
2021-02-18,AAA,Technology,Technology Sample,135.749,136.4206,135.4327,136.1327,955382,0.0003,1.3e-05,-7e-05,-9.9e-05,3e-05,1e-05
2021-02-19,AAA,Technology,Technology Sample,136.3718,136.4573,134.6316,134.9458,951419,0.0003,1.9e-05,-7.5e-05,-0.0001,3.4e-05,1e-05
2021-02-22,AAA,Technology,Technology Sample,134.9397,135.1256,133.8954,134.0198,948282,0.0003,2.5e-05,-8e-05,-0.0001,3.8e-05,1e-05
2021-02-23,AAA,Technology,Technology Sample,134.1063,134.2203,132.0778,132.437,944167,0.000299,3e-05,-8.5e-05,-0.0001,4.2e-05,1e-05
2021-02-24,AAA,Technology,Technology Sample,132.2715,132.7114,131.2695,131.5762,949539,0.000299,3.6e-05,-8.8e-05,-0.0001,4.6e-05,1e-05
2021-02-25,AAA,Technology,Technology Sample,131.0216,132.3727,130.4979,132.1142,952276,0.000298,4.1e-05,-9.2e-05,-9.9e-05,5e-05,1e-05
2021-02-26,AAA,Technology,Technology Sample,132.259,132.642,132.0775,132.0778,944703,0.000297,4.7e-05,-9.5e-05,-9.8e-05,5.3e-05,1e-05
2021-03-01,AAA,Technology,Technology Sample,131.889,132.6608,131.6668,132.2229,945411,0.000296,5.2e-05,-9.7e-05,-9.7e-05,5.7e-05,1e-05
2021-03-02,AAA,Technology,Technology Sample,131.4957,131.7279,130.1712,130.4074,955379,0.000294,5.7e-05,-9.8e-05,-9.6e-05,6.1e-05,1e-05
2021-03-03,AAA,Technology,Technology Sample,130.72,131.9132,130.7024,131.6723,963430,0.000293,6.2e-05,-9.9e-05,-9.4e-05,6.4e-05,1e-05
2021-03-04,AAA,Technology,Technology Sample,131.7538,132.6501,131.6438,132.2557,973625,0.000291,6.6e-05,-0.0001,-9.2e-05,6.7e-05,1e-05
2021-03-05,AAA,Technology,Technology Sample,132.4539,132.4953,130.6947,130.8347,974766,0.000289,7e-05,-0.0001,-9e-05,7e-05,1e-05
2021-03-08,AAA,Technology,Technology Sample,131.0545,131.3476,130.093,130.34,977933,0.000286,7.4e-05,-9.9e-05,-8.8e-05,7.3e-05,1e-05
2021-03-09,AAA,Technology,Technology Sample,129.8758,130.0322,129.5445,129.8768,977310,0.000284,7.8e-05,-9.8e-05,-8.5e-05,7.6e-05,1e-05
2021-03-10,AAA,Technology,Technology Sample,129.6886,129.8726,127.4774,127.6861,972918,0.000281,8.2e-05,-9.6e-05,-8.2e-05,7.9e-05,1e-05
2021-03-11,AAA,Technology,Technology Sample,127.5,127.8534,126.3745,126.7305,983736,0.000278,8.5e-05,-9.4e-05,-7.9e-05,8.2e-05,1e-05
2021-03-12,AAA,Technology,Technology Sample,126.766,126.916,125.9744,126.082,984586,0.000275,8.8e-05,-9.1e-05,-7.6e-05,8.4e-05,1e-05
2021-03-15,AAA,Technology,Technology Sample,125.7886,126.0606,124.7903,125.1318,986281,0.000272,9.1e-05,-8.7e-05,-7.2e-05,8.6e-05,1e-05
2021-03-16,AAA,Technology,Technology Sample,125.0768,125.3697,124.7681,125.0166,991935,0.000269,9.3e-05,-8.3e-05,-6.8e-05,8.8e-05,1e-05
2021-03-17,AAA,Technology,Technology Sample,125.0239,125.4026,123.268,123.2944,1005927,0.000265,9.5e-05,-7.8e-05,-6.4e-05,9e-05,1e-05
2021-03-18,AAA,Technology,Technology Sample,123.2567,124.9404,123.0968,124.6226,1008554,0.000261,9.7e-05,-7.3e-05,-6e-05,9.2e-05,1e-05
2021-03-19,AAA,Technology,Technology Sample,124.0383,124.4033,122.3424,122.4667,1011735,0.000258,9.8e-05,-6.8e-05,-5.6e-05,9.4e-05,1e-05
2021-03-22,AAA,Technology,Technology Sample,122.1213,122.3443,120.4867,120.64,1020624,0.000254,9.9e-05,-6.2e-05,-5.2e-05,9.5e-05,1e-05
2021-03-23,AAA,Technology,Technology Sample,120.7174,121.3355,120.2855,121.0645,1017931,0.000249,0.0001,-5.6e-05,-4.7e-05,9.6e-05,1e-05
2021-03-24,AAA,Technology,Technology Sample,121.3387,121.7349,120.8123,120.8822,1026009,0.000245,0.0001,-4.9e-05,-4.2e-05,9.7e-05,1e-05
2021-03-25,AAA,Technology,Technology Sample,121.0051,122.6839,120.7894,122.4151,1029678,0.000241,0.0001,-4.3e-05,-3.7e-05,9.8e-05,1e-05
2021-03-26,AAA,Technology,Technology Sample,122.3533,122.9053,122.099,122.6652,1031918,0.000237,0.0001,-3.6e-05,-3.3e-05,9.9e-05,1e-05
2021-03-29,AAA,Technology,Technology Sample,123.3802,123.4077,122.9368,123.2232,1034865,0.000232,9.9e-05,-2.8e-05,-2.8e-05,0.0001,1e-05
2021-03-30,AAA,Technology,Technology Sample,123.2346,124.1902,122.8433,123.8482,1042600,0.000228,9.8e-05,-2.1e-05,-2.2e-05,0.0001,1e-05
2021-03-31,AAA,Technology,Technology Sample,123.2675,125.622,122.9747,125.1726,1049582,0.000223,9.6e-05,-1.3e-05,-1.7e-05,0.0001,1e-05
2021-04-01,AAA,Technology,Technology Sample,124.9646,125.2328,123.3322,123.5773,1047722,0.000218,9.5e-05,-6e-06,-1.2e-05,0.0001,1e-05
2021-04-02,AAA,Technology,Technology Sample,123.141,125.2317,122.8937,124.8604,1046939,0.000214,9.3e-05,2e-06,-7e-06,0.0001,1e-05
2021-04-05,AAA,Technology,Technology Sample,124.986,125.0378,122.6512,122.9769,1041670,0.000209,9e-05,1e-05,-2e-06,9.9e-05,1e-05
2021-04-06,AAA,Technology,Technology Sample,122.9475,123.3978,122.7236,123.0079,1046341,0.000204,8.8e-05,1.7e-05,4e-06,9.9e-05,1e-05
2021-04-07,AAA,Technology,Technology Sample,123.321,123.6338,122.1642,122.3617,1048813,0.000199,8.5e-05,2.5e-05,9e-06,9.8e-05,1e-05
2021-04-08,AAA,Technology,Technology Sample,122.4568,122.4862,120.1018,120.4332,1050322,0.000195,8.1e-05,3.2e-05,1.4e-05,9.7e-05,1e-05
2021-04-09,AAA,Technology,Technology Sample,120.1682,123.5432,119.7118,123.3093,1054824,0.00019,7.8e-05,3.9e-05,1.9e-05,9.6e-05,1e-05
